Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
0,1,0.40161543652956216,-1.3006611334543203,-1.5583486678523315,2.599816150485396,2.2597342921595094,-1.23708338783145
1,0,0.13145159442430845,0.19982758509246895,0.7602463577278824,-1.0320877681179024,-1.0024525616334634,-0.6862070187761498
1,0,-1.3544495371544523,1.2001533974569951,0.7099635740406006,-1.0220548843648545,-1.0123259235519935,-1.0482114898696329
0,1,-0.2737941687335145,-1.100595970981414,-0.5582799700719501,0.30228577103745286,0.18627213744687682,-0.7334249932666042
1,0,-0.9492037739965911,-0.40036790232624636,2.2743168443115884,-1.7745211658434383,-1.6249422943453324,-0.08811267523039518
0,1,-1.0167447345229141,-0.8004982272720572,-0.8543896962303871,0.22202270101307084,-0.14574422348552846,-1.2213440630012986
1,0,-0.9492037739965911,0.4999253288018275,-0.5582799700719501,0.49291056234536057,0.45422862886995824,1.5330377822752028
0,1,0.13145159442430845,-0.00023757738043557702,-0.6141497297244853,0.3825488410618348,0.2561717963753137,-0.8436002670776641
1,0,1.279647923371531,1.4002185599299013,-0.6029757777939783,0.9443903312325108,1.050121115541578,-1.1111687891902386
1,0,-0.2737941687335145,-0.2003027398533401,-0.9214334078134294,1.1651137737995623,1.0704012816813453,0.4627636938249051
0,1,-1.0167447345229141,-0.8004982272720572,-0.65325856148126,0.31231865479050075,0.1285761410224816,1.2339906105023255
1,0,-1.084285695049237,1.300185978693449,0.8608119251024459,-1.052153535623998,-0.9832486387360007,-0.11959132489069804
0,1,0.4691563970558468,-0.2003027398533401,-0.48564928252365425,0.7336997724185073,0.8529533535514454,-1.3000406871520558
1,0,0.6042383181084544,0.19982758509246895,-0.10014794092116082,-0.05889804407226751,-0.004793793291234922,-0.7334249932666042
1,0,-1.0167447345229141,-0.40036790232624636,0.11215714575847323,-0.5705751154777046,-0.6372785502011983,0.2896311206932393
1,0,-0.13871224768090681,-0.8004982272720572,-0.46888835462789363,0.803929958689842,0.9666795090338878,0.2738917958630879
1,0,-0.0036303266282991724,0.19982758509246895,-0.9940640953617252,1.385837216366613,1.2981062758422488,0.9349434387294483
0,0,0.33407447600323914,-0.9005308085085094,-0.6588455374465135,0.3825488410618348,0.22183495762736394,1.1710333111817197
0,1,-1.48953145820706,-0.2003027398533401,-0.2621702439135131,0.021365025952115185,0.00020371880781261555,1.4071231836339912
1,0,0.6717792786347774,-0.8004982272720572,-1.2119561580066127,1.3055741463422312,0.9888220439146858,0.9192041138992968
0,1,-2.3000229845227445,0.8000230725111861,-0.32921395549655547,0.3223515385435487,0.3880630660604723,-0.24550592353190956
0,0,0.4691563970558468,-0.2003027398533401,-0.7594111048210771,0.061496560964306175,-0.2954262618978213,1.5645164319355058
1,0,-0.5439580108387682,-0.5004004835626986,0.5144194152567272,-0.4903120454533219,-0.26736906850279446,1.0923366870309625
1,0,1.819975607582,-1.0005633897449617,-0.6309106576202459,0.5531078648636474,0.4808726680946542,1.328426559483234
1,0,1.414729844424177,1.4002185599299013,-0.22864838812199195,0.4026146085679307,0.5817213392170042,0.746071540767631
0,1,0.806861199687385,0.9000556537476383,-0.8823245760566547,2.529585964214061,2.946461708481606,0.4470243689947537
1,0,-0.2737941687335145,-1.5007262959272247,-0.20630048426097786,0.8942259124672719,1.3202581693599358,0.8247681649183882
1,0,-0.0036303266282991724,-0.7004656460356031,-0.8041069125431053,0.803929958689842,0.6844230204434949,-0.3556811973429696
0,0,-0.2737941687335145,0.8000230725111861,-0.12808282074742847,0.021365025952115185,0.09476338594034991,0.6988535662771767
1,0,0.06391063389802384,-1.2006285522178661,0.10657016979321969,-0.36991744041674895,-0.3352566204999664,1.2025119608420227
1,0,-1.1518266555755217,0.8000230725111861,5.727067990838268,-2.727645122382978,-2.6614861989638565,0.30537044552339077
1,0,-0.9492037739965911,-0.7004656460356031,-1.256651965728641,0.8239957261959379,0.3291410882035389,-0.6704676939459984
1,0,-0.6114989713650527,-0.6004330647991509,-1.0722817588752747,1.53633047266233,1.4223047460041545,0.494242343485208
0,1,0.8744021602137081,1.300185978693449,0.5032454633262201,-0.7912985580447554,-0.7531946267158068,-0.8278609422475127
1,0,-1.1518266555755217,0.9000556537476383,-0.3571488353228231,0.051463677211258246,-0.02339876342776355,1.8006063043877774
0,1,-0.2737941687335145,-1.0005633897449617,-0.20071350829572432,-0.15922688160274534,-0.2215959754757518,-0.6232497194555441
1,0,-1.0167447345229141,1.100120816220543,1.2407262907396859,-1.282909861944097,-1.1835983372685976,-0.49733512081433257
0,1,-0.6114989713650527,0.299860166328923,-0.9549552636049505,0.9142916799733678,0.7048903593210541,0.14797719722187638
0,1,1.819975607582,-0.8004982272720572,-0.7649980807863306,0.7036011211593641,0.5799525568448691,-1.3315193368123588
0,1,-1.3544495371544523,1.100120816220543,0.5702891749092625,-0.6709039530081824,-0.5224574342026733,-0.6389890442856955
0,1,0.7393202391611005,-0.40036790232624636,-0.7649980807863306,0.0012992584460193332,-0.3818532735732941,-0.21402727387160667
0,0,0.40161543652956216,1.7003163036392581,0.42502779981267075,-0.7010026042673255,-0.6547885598216435,1.7848669795576257
1,0,0.40161543652956216,-0.00023757738043557702,2.1905122048327854,-1.8046198171025816,-1.7145044493788222,-1.3157800119822072
1,0,0.2665335154769161,-1.100595970981414,0.5032454633262201,-0.5906408829837997,-0.4338966533163707,0.6831142414470253
1,0,2.292762331266146,-0.8004982272720572,0.5591152229787554,-0.7311012555264685,-0.6253556468038457,-0.7019463436063013
0,1,-1.9623181818912059,-0.5004004835626986,-0.07221306109489319,-0.08899669533141058,-0.030352230636737164,-1.0796901395299356
1,0,-0.07117128715462219,-0.8004982272720572,1.5424229928633764,-1.3029756294501924,-1.0752253220870076,1.2969479098229313
1,0,1.819975607582,-1.0005633897449617,-1.139325470458317,1.1149493550343235,0.807760496011558,0.8405074897485396
0,1,-0.8141218529439834,1.600283722402806,-0.30127907567028783,0.7938970749367941,1.0932457143288634,0.5571996428058138
0,0,-1.4219904976807753,1.0000882349840905,0.10098319382796617,-0.34985167291065306,-0.3082943876210239,-0.7019463436063013
1,0,0.9419431207399928,-1.9008566208730355,2.3413605558946307,-1.8547842358678206,-1.7522291146808069,-1.6935238079058417
1,0,1.347188883897854,1.4002185599299013,-0.7426501769253165,1.5162647051562348,1.7145001069713046,0.4470243689947537
0,1,0.4691563970558468,-1.0005633897449617,0.670854742283826,-1.012022000611807,-1.0165092342416457,-0.5445530953047869
1,0,0.9419431207399928,-0.9005308085085094,0.3915059440211496,-0.7712327905386602,-0.7845741362066425,-0.9222968912284213
0,1,0.5366973575821697,-0.10027015861688783,-0.11132189285166788,-0.5103778129594178,-0.6824152559197477,-0.5445530953047869
1,0,-1.6921543397859906,-0.2003027398533401,-0.8934985279871618,0.33238442229659587,-0.0260285403937412,0.05354124824096776
1,0,1.0094840812663157,1.100120816220543,0.31887525647285375,-0.7511670230325644,-0.7944474981251718,0.7303322159374795
1,0,-0.20625320820722984,-0.5004004835626986,1.2965960503922211,-1.2929427456971445,-1.1742958522003328,-0.0566340255700923
1,0,-0.6790399318913758,-0.6004330647991509,-0.8990855039524153,1.1952124250587055,1.131148193731751,0.856246814578691
1,0,1.347188883897854,1.4002185599299013,-0.6085627537592319,0.2721871197783098,0.10630258522522897,0.35258842001384505
1,0,1.4822708049504616,-0.6004330647991509,-0.5918018258634713,1.0045876337507977,1.1440631126394016,1.7061703554068686
1,0,-0.13871224768090681,1.0000882349840905,-0.17277862846945669,-0.36991744041674895,-0.5131362318606298,-0.6075103946253926
1,0,-0.20625320820722984,0.9000556537476383,1.1233997954693618,-1.1524823731544758,-1.0178943125013065,0.6988535662771767
1,0,0.7393202391611005,-0.3003353210897941,-0.37390976321858366,0.4527790273331696,0.5417318837877357,0.8090288400882367
0,1,-0.8816628134703064,-0.2003027398533401,-0.7649980807863306,0.9845218662447018,0.9646767607395127,0.9349434387294483
1,0,2.1576804102135383,-0.7004656460356031,-0.32362697953130193,0.4126474923209786,0.5229303822765254,1.4071231836339912
0,0,1.279647923371531,1.600283722402806,-0.8320417923693729,0.9042587962203198,0.7971290845049706,1.359905209143537
0,0,-1.1518266555755217,-0.8004982272720572,-0.10014794092116082,-0.34985167291065306,-0.43707858985883496,-1.0639508146997843
1,0,-2.5701868266279977,0.5999579100382797,0.4082668719169102,-0.8815945118221856,-0.9488556481667139,0.3683277448439965
1,0,-1.084285695049237,0.5999579100382797,-0.15043072460844256,-0.008733625307028592,0.034549916192651325,1.1552939863515683
0,1,0.7393202391611005,-0.40036790232624636,-0.7985199365778518,0.35245018980269177,0.07347248701650566,0.06928057307111919
1,0,-0.13871224768090681,1.0000882349840905,-0.43536649883637246,-0.05889804407226751,-0.2364668494933295,0.5257209931455109
1,0,-0.34133512925983744,-0.7004656460356031,-0.24540931601775254,-0.7411341392795164,-1.1014856571992309,-0.9222968912284213
0,1,-0.34133512925983744,1.2001533974569951,0.11774412172372675,-0.3097201378984621,-0.23641069767199152,0.3683277448439965
0,1,-0.0036303266282991724,1.100120816220543,-1.066694782910021,1.8272841015007162,1.810837915112866,0.8719861394088425
1,0,0.33407447600323914,0.699990491274732,-0.239822340052499,-0.11909534659055435,-0.18928996093284658,1.6904310305767172
0,1,0.33407447600323914,-1.0005633897449617,0.469723607534699,-0.6508381855020866,-0.5493822325340575,0.7775501904279338
1,0,-1.084285695049237,1.300185978693449,0.02276553031441678,-0.03883227656617166,0.11040166818287468,1.5330377822752028
1,0,1.2121069628452463,-0.40036790232624636,0.44178872770843136,-0.40001609167589197,-0.1693747816317732,0.7932895152580853
1,0,0.40161543652956216,-2.2009543645823935,0.4362017517431778,-0.20939130036798426,0.12819243691000806,1.5645164319355058
1,0,-0.8141218529439834,1.300185978693449,-0.9996510713269787,1.0748178200221323,0.8796535445974802,1.2969479098229313
1,0,-0.34133512925983744,-0.6004330647991509,-0.49682323445416127,0.011332142199067259,-0.17947275083565356,-0.11959132489069804
0,1,0.8744021602137081,1.2001533974569951,0.6205719585965442,-0.6207395342429435,-0.4122314089169418,-1.0954294643600873
0,1,0.33407447600323914,-1.0005633897449617,-0.20071350829572432,-0.1792926491088405,-0.25105696440421893,1.4543411581244456
1,0,0.7393202391611005,-1.7007914584001294,0.06187436207119147,-0.7712327905386602,-0.9713444526124269,-0.49733512081433257
1,0,0.806861199687385,0.299860166328923,-1.0387599030837535,2.048007544067767,2.131071752201263,0.494242343485208
0,0,-0.2737941687335145,0.699990491274732,0.34122316033386785,-0.6508381855020866,-0.6248970735962555,1.0608580373706598
0,0,-0.6114989713650527,-1.0005633897449617,0.11774412172372675,-0.46021339419417884,-0.4657440946516856,-1.4731732602837218
1,0,-1.1518266555755217,1.100120816220543,0.6540938143880654,-0.9718904655996156,-0.9603854888147031,0.2581524710329364
1,0,-1.2193676161018447,0.8000230725111861,-0.0331042293381185,-0.2595557191332232,-0.25893693666526296,0.1164985475615735
1,0,0.4691563970558468,-2.0008892021094877,-0.7873459846473447,1.7771196827354772,2.0275277936547083,-1.3944766361329644
1,0,0.13145159442430845,1.7003163036392581,0.765833333693136,-0.7311012555264685,-0.5067817174125901,-1.410215960963116
1,0,-0.34133512925983744,-1.0005633897449617,-1.5862835476785992,2.2185665678695794,1.7600673099867765,0.47850301865505657
0,1,0.8744021602137081,-1.7007914584001294,-1.139325470458317,1.365771448860518,1.1348542139400333,0.8877254642389939
0,1,0.6042383181084544,-1.3006611334543203,-0.2845181477745272,0.42268037607402653,0.567767611614608,-0.7963822925872098
1,0,1.0770250417926388,1.100120816220543,1.0675300358168265,-0.9819233493526635,-0.7575931860539205,-0.025155375909789425
0,1,1.0770250417926388,1.100120816220543,-0.35156185935756956,-0.08899669533141058,-0.22195160367755679,1.4386018332942943
0,0,-1.1518266555755217,0.9000556537476383,-0.20630048426097786,0.36248307355573967,0.5400847636951657,0.9664220883897511
1,0,-1.0167447345229141,0.09979500385601668,1.1289867714346153,-0.7210683717734213,-0.28141638247408707,0.06928057307111919
1,0,0.5366973575821697,0.39989274756537524,-0.7985199365778518,0.9343574474794629,0.8669913088858483,0.5414603179756623
0,1,0.13145159442430845,-0.10027015861688783,-0.5415190421761895,-0.048865160319219586,-0.2957070210045095,-1.630566508585236
0,1,0.40161543652956216,-1.0005633897449617,0.8496379731719389,-0.991956233105711,-0.8895967593817542,-1.0639508146997843
1,0,1.1445660023189232,-0.9005308085085094,-1.5918705236438526,1.415935867625757,0.7708032389345204,-1.3944766361329644
1,0,-0.47641705031244513,0.699990491274732,-0.5024102104194148,0.6534367023941252,0.7254419259306198,-1.2843013623219044
1,0,-1.6246133792596675,-0.6004330647991509,-0.2621702439135131,-0.2796214866393183,-0.4384543094816067,1.1080760118611142
0,1,-0.0036303266282991724,1.100120816220543,-0.4633013786626401,0.3825488410618348,0.37206915561614345,-1.4574339354535701
1,0,-1.2869085766281294,1.100120816220543,-0.46888835462789363,0.35245018980269177,0.32500457069833477,0.22667382137263356
0,1,0.06391063389802384,-1.600758877163677,-0.6029757777939783,0.4026146085679307,0.2928015011612149,-0.7334249932666042
0,1,-0.47641705031244513,0.8000230725111861,-0.15043072460844256,-0.1893255328618884,-0.2321805937978919,0.9821614132199026
1,0,-0.6790399318913758,-0.6004330647991509,0.6093980066660372,-0.6408053017490386,-0.45115397974079613,-0.5917710697952412
1,0,0.806861199687385,0.4999253288018275,-0.48564928252365425,0.44274614358012165,0.44028425990445097,-1.1741260885108444
0,1,-0.40887608978616047,1.100120816220543,-0.16719165250420315,-0.5806079992307518,-0.8201369563871297,0.5257209931455109
1,0,-1.557072418733383,-0.6004330647991509,0.2071357371677832,-0.6207395342429435,-0.6573528263293942,0.997900738050054
0,1,0.806861199687385,0.39989274756537524,0.5311803431524877,-0.8113643255508513,-0.7694880135406045,1.1080760118611142
1,0,-0.0036303266282991724,-0.3003353210897941,0.11774412172372675,0.08156232847040132,0.3598374172014332,1.1710333111817197
1,0,1.414729844424177,-0.3003353210897941,-0.46888835462789363,0.041430793458210324,-0.11704128414511943,-1.2528227126616016
0,1,1.887516568108323,-0.7004656460356031,-0.9158464318481758,0.5731736323697433,0.2804106659193822,-0.29272389802236387
0,0,0.4691563970558468,-0.7004656460356031,-0.12808282074742847,-0.359884556663701,-0.46981510169866275,-0.3871598470032725
0,0,-0.8816628134703064,0.4999253288018275,-0.10573491688641436,-0.43011474293503504,-0.559826471302853,-1.0639508146997843
1,0,-0.07117128715462219,-2.0008892021094877,-0.9214334078134294,0.8540943774550809,0.6529686418575433,1.139554661521417
1,0,-1.2193676161018447,0.19982758509246895,-1.066694782910021,1.8874814040190022,1.8901055695677944,1.4858198077847486
1,0,0.4691563970558468,-0.7004656460356031,0.2853534006813326,-0.36991744041674895,-0.22141816137484974,-1.0167328402093299
1,0,1.279647923371531,1.2001533974569951,-0.7817590086820911,1.0246534012568935,1.0048814648172424,1.8006063043877774
1,0,0.8744021602137081,0.4999253288018275,1.3580527860100098,-1.3130085132032405,-1.1800046207029904,0.13223787239172494
1,0,-1.48953145820706,-0.40036790232624636,1.1736825791566434,-1.3932715832276223,-1.4041346155720653,-0.6547283691158469
0,1,-0.9492037739965911,0.19982758509246895,-0.06662608512963966,0.09159521222344924,0.24285445608140976,-0.1825486242113038
0,1,-1.48953145820706,-0.5004004835626986,-1.1672603502845846,1.5463633564153778,1.34320554701324,0.10075922273142207
1,0,-1.0167447345229141,-0.2003027398533401,-0.4018446430448513,0.0715294447173541,-0.026402885869325786,-0.025155375909789425
1,0,0.06391063389802384,1.2001533974569951,-0.08897398899065377,-0.08899669533141058,-0.04184463673716888,-0.8593395919078156
0,1,0.9419431207399928,1.5002511411663537,-1.12815151852781,1.4861660538970909,1.3025984215492572,-1.1898654133409958
0,1,2.1576804102135383,-0.7004656460356031,0.3859189680558961,0.061496560964306175,0.5202538121260988,-0.4501171463238782
1,0,0.2665335154769161,1.0000882349840905,-0.16719165250420315,0.061496560964306175,0.12633942680586643,1.0608580373706598
0,0,-0.8816628134703064,1.300185978693449,-0.0945609649559073,0.6333709348880294,1.028278057041247,0.6044176172962681
1,0,-0.5439580108387682,-0.5004004835626986,-0.7147152970990489,0.6133051673819343,0.49696016490788025,1.029379387710357
0,1,0.6717792786347774,-0.7004656460356031,-0.18953955636521727,0.4026146085679307,0.6119029431859703,1.249729935332477
1,0,0.33407447600323914,0.39989274756537524,-0.25099629198300605,0.42268037607402653,0.5937565462570319,0.14797719722187638
1,0,-0.5439580108387682,-0.6004330647991509,1.2351393147744323,-1.4133373507337184,-1.410489130020105,-0.7019463436063013
1,0,2.1576804102135383,-0.7004656460356031,-0.8152808644736124,0.6534367023941252,0.47024125658806676,-1.551869884434479
0,1,-1.0167447345229141,0.5999579100382797,-1.3348696292421904,1.3055741463422312,0.8745530874926465,1.0136400628802054
